id,sales
3002174,103.24394149999999
3002175,16.433333333333334
3002176,0.0
3002177,14.15
3002178,9851.116666666667
3002179,0.175
3002180,1314.2381839166667
3002181,34.34166666666667
3002182,2832.116666666667
3002183,2497.275
3002184,767.3755335833333
3002185,417.4
3002186,355.2229
3002187,11652.791666666666
3002188,136.15
3002189,1.9083333333333334
3002190,69.69166666666666
3002191,95.55
3002192,1.1916666666666667
3002193,720.5083333333333
3002194,27.525
3002195,50.78333333333333
3002196,5.55
3002197,219.63333333333333
3002198,19.791666666666668
3002199,1234.1600944166669
3002200,754.4833333333333
3002201,27.275
3002202,31.958333333333332
3002203,1417.2033485833335
3002204,259.45000025
3002205,6744.130250833333
3002206,97.56666666666666
3002207,97.94829995833332
3002208,14.491666666666667
3002209,0.0
3002210,17.666666666666668
3002211,6728.775
3002212,0.21666666666666667
3002213,1016.0416666666666
3002214,19.233333333333334
3002215,2635.2
3002216,1755.3083333333334
3002217,846.9913666666667
3002218,172.89166666666668
3002219,264.51825825
3002220,10611.466666666667
3002221,51.36666666666667
3002222,2.7083333333333335
3002223,41.075
3002224,38.21666666666667
3002225,0.9583333333333334
3002226,676.075
3002227,32.06666666666667
3002228,33.275
3002229,8.841666666666667
3002230,127.05833333333334
3002231,9.983333333333333
3002232,1114.7447600000003
3002233,824.4583333333334
3002234,27.191666666666666
3002235,46.3
3002236,920.3856100833333
3002237,157.62931650833335
3002238,3062.5078341666667
3002239,62.891666666666666
3002240,51.902741758333335
3002241,15.733333333333333
3002242,0.0
3002243,17.833333333333332
3002244,9397.5
3002245,0.08333333333333333
3002246,1251.9092666666666
3002247,27.225
3002248,2550.3083333333334
3002249,2408.0583333333334
3002250,711.8523166666668
3002251,387.55833333333334
3002252,297.32030833333334
3002253,10952.291666666666
3002254,64.15
3002255,2.591666666666667
3002256,60.825
3002257,90.79166666666667
3002258,2.0083333333333333
3002259,692.45
3002260,31.7
3002261,40.733333333333334
3002262,6.633333333333334
3002263,199.9
3002264,14.983333333333333
3002265,1011.4760494166666
3002266,768.7416666666667
3002267,28.566666666666666
3002268,30.116666666666667
3002269,1291.5109750000001
3002270,235.2815585
3002271,6100.008668333333
3002272,75.725
3002273,77.7528167
3002274,13.616666666666667
3002275,0.0
3002276,17.441666666666666
3002277,5249.033333333334
3002278,0.041666666666666664
3002279,883.9391333333333
3002280,19.808333333333334
3002281,2291.2166666666667
3002282,1418.925
3002283,701.0598166666666
3002284,136.3
3002285,205.7600418
3002286,8788.016666666666
3002287,51.71666666666667
3002288,0.875
3002289,36.083333333333336
3002290,47.175
3002291,0.85
3002292,613.7666666666667
3002293,25.716666666666665
3002294,17.775
3002295,4.216666666666667
3002296,120.55833333333334
3002297,6.3
3002298,987.5095590833333
3002299,788.0083333333333
3002300,21.766666666666666
3002301,25.141666666666666
3002302,891.1777826666665
3002303,98.65375832499998
3002304,2109.491734166667
3002305,57.00833333333333
3002306,24.331533316666665
3002307,11.925
3002308,0.0
3002309,11.483333333333333
3002310,7720.341666666666
3002311,0.10833333333333334
3002312,1286.98842525
3002313,31.041666666666668
3002314,2070.108333333333
3002315,2457.6
3002316,475.8607
3002317,509.5083333333333
3002318,392.65597499999996
3002319,8422.408333333333
3002320,79.40833333333333
3002321,2.0416666666666665
3002322,57.016666666666666
3002323,56.5
3002324,1.5
3002325,518.0583333333333
3002326,19.466666666666665
3002327,37.975
3002328,13.158333333333333
3002329,257.575
3002330,18.975
3002331,900.8421338333334
3002332,540.4833333333333
3002333,23.383333333333333
3002334,33.575
3002335,1141.0737434166665
3002336,250.24954158333335
3002337,8340.044826666666
3002338,51.475
3002339,83.70815866666666
3002340,6.55
3002341,0.3
3002342,5.616666666666666
3002343,1944.2583333333334
3002344,0.041666666666666664
3002345,351.335083
3002346,22.975
3002347,940.6916666666667
3002348,565.7833333333333
3002349,223.11053341666667
3002350,88.88333333333334
3002351,100.72446681666666
3002352,3012.7833333333333
3002353,34.266666666666666
3002354,1.3416666666666666
3002355,28.108333333333334
3002356,25.225
3002357,0.625
3002358,223.86666666666667
3002359,14.716666666666667
3002360,10.958333333333334
3002361,11.625
3002362,58.916666666666664
3002363,7.908333333333333
3002364,250.90570016666666
3002365,242.575
3002366,3.9833333333333334
3002367,7.483333333333333
3002368,238.29335858333334
3002369,56.273941666666666
3002370,1597.4019658333334
3002371,2.3333333333333335
3002372,11.008550019166668
3002373,11.325
3002374,0.0
3002375,11.941666666666666
3002376,4842.933333333333
3002377,0.18333333333333332
3002378,622.7847998333332
3002379,33.55833333333333
3002380,1784.3166666666666
3002381,1262.0583333333334
3002382,506.910225
3002383,118.34166666666667
3002384,174.19905791666667
3002385,6955.083333333333
3002386,91.50833333333334
3002387,1.6916666666666667
3002388,60.7
3002389,58.5
3002390,0.8416666666666667
3002391,477.43333333333334
3002392,21.608333333333334
3002393,11.441666666666666
3002394,6.116666666666666
3002395,131.86666666666667
3002396,10.083333333333334
3002397,602.8416411666666
3002398,556.5083333333333
3002399,13.258333333333333
3002400,24.025
3002401,436.02829925
3002402,82.10610015
3002403,2340.4484125000004
3002404,56.7
3002405,20.871974991666665
3002406,8.275
3002407,0.0
3002408,5.45
3002409,4968.825
3002410,0.14166666666666666
3002411,907.3488755833333
3002412,11.433333333333334
3002413,1521.1833333333334
3002414,1688.7416666666666
3002415,266.01195033333335
3002416,357.78333333333336
3002417,277.6291166666667
3002418,5299.6
3002419,42.025
3002420,1.7916666666666667
3002421,38.666666666666664
3002422,47.075
3002423,1.1833333333333333
3002424,338.23333333333335
3002425,3.925
3002426,50.28333333333333
3002427,8.958333333333334
3002428,150.81666666666666
3002429,11.6
3002430,664.0045426666667
3002431,303.55833333333334
3002432,23.308333333333334
3002433,11.516666666666667
3002434,1113.8661069166665
3002435,127.0627499
3002436,5790.644024166667
3002437,22.4
3002438,50.589299991666664
3002439,12.475
3002440,0.0
3002441,8.1
3002442,4481.633333333333
3002443,0.0
3002444,812.6736425
3002445,11.191666666666666
3002446,1678.425
3002447,1171.5333333333333
3002448,372.203533
3002449,208.35
3002450,338.51741683333336
3002451,6135.108333333334
3002452,47.266666666666666
3002453,3.2916666666666665
3002454,57.71666666666667
3002455,52.25833333333333
3002456,0.975
3002457,369.55833333333334
3002458,10.533333333333333
3002459,64.21666666666667
3002460,8.358333333333333
3002461,206.25
3002462,10.391666666666667
3002463,494.8243329166667
3002464,378.75
3002465,14.508333333333333
3002466,27.941666666666666
3002467,486.35889075
3002468,132.92671691666666
3002469,4842.980944166667
3002470,18.6
3002471,10.162299991666666
3002472,10.833333333333334
3002473,0.09166666666666666
3002474,4.858333333333333
3002475,2369.266666666667
3002476,0.025
3002477,501.18969208333334
3002478,8.041666666666666
3002479,1045.125
3002480,587.55
3002481,248.09174166666665
3002482,101.29166666666667
3002483,147.41537508333332
3002484,3337.116666666667
3002485,17.616666666666667
3002486,1.725
3002487,31.066666666666666
3002488,27.741666666666667
3002489,0.16666666666666666
3002490,208.84166666666667
3002491,5.0
3002492,16.658333333333335
3002493,6.183333333333334
3002494,94.625
3002495,4.458333333333333
3002496,307.06547549999993
3002497,251.7
3002498,6.241666666666666
3002499,7.55
3002500,215.04743395
3002501,66.60009163333334
3002502,2221.69704
3002503,1.475
3002504,4.890150000000001
3002505,6.45
3002506,0.0
3002507,1.5416666666666667
3002508,3095.425
3002509,0.0
3002510,233.49166666666667
3002511,3.683333333333333
3002512,1280.7083333333333
3002513,262.80833333333334
3002514,245.36655000000002
3002515,69.10833333333333
3002516,40.554383325
3002517,3408.4583333333335
3002518,7.308333333333334
3002519,0.6583333333333333
3002520,24.866666666666667
3002521,14.283333333333333
3002522,0.23333333333333334
3002523,227.65833333333333
3002524,0.0
3002525,0.0
3002526,4.575
3002527,25.041666666666668
3002528,1.0666666666666667
3002529,56.57176655833333
3002530,197.25833333333333
3002531,0.08333333333333333
3002532,3.091666666666667
3002533,64.45350825
3002534,87.85
3002535,681.09872525
3002536,2.975
3002537,2.8583333333333334
3002538,6.175
3002539,0.1
3002540,7.558333333333334
3002541,3993.741666666667
3002542,0.0
3002543,592.8931413333333
3002544,14.433333333333334
3002545,1327.6583333333333
3002546,1107.9083333333333
3002547,361.71120833333333
3002548,193.89166666666668
3002549,162.11310833333334
3002550,5210.333333333333
3002551,45.63333333333333
3002552,1.2333333333333334
3002553,31.45
3002554,47.266666666666666
3002555,0.15
3002556,339.95
3002557,27.65
3002558,19.333333333333332
3002559,9.958333333333334
3002560,90.775
3002561,7.883333333333334
3002562,494.99664099999995
3002563,352.05
3002564,10.983333333333333
3002565,14.708333333333334
3002566,623.8067162499999
3002567,96.91369146666666
3002568,2755.6234991666665
3002569,0.0
3002570,43.06064167500001
3002571,5.708333333333333
3002572,0.11666666666666667
3002573,5.05
3002574,4378.666666666667
3002575,0.10833333333333334
3002576,755.70389975
3002577,18.441666666666666
3002578,1133.6416666666667
3002579,1409.8916666666667
3002580,193.29499174999998
3002581,298.8
3002582,250.58176666666665
3002583,4194.616666666667
3002584,47.81666666666667
3002585,3.1666666666666665
3002586,33.858333333333334
3002587,30.833333333333332
3002588,0.9666666666666667
3002589,250.58333333333334
3002590,16.225
3002591,46.525
3002592,7.45
3002593,172.5
3002594,13.125
3002595,512.0648914166667
3002596,249.825
3002597,9.116666666666667
3002598,13.758333333333333
3002599,688.2283161666668
3002600,143.49330869166667
3002601,5491.417635
3002602,0.4
3002603,45.43149163333333
3002604,5.0
3002605,0.35833333333333334
3002606,10.183333333333334
3002607,4987.391666666666
3002608,0.016666666666666666
3002609,876.3728166666666
3002610,22.733333333333334
3002611,1327.6333333333334
3002612,1586.2583333333334
3002613,306.97660824999997
3002614,353.21666666666664
3002615,176.6842665
3002616,5279.783333333334
3002617,41.88333333333333
3002618,3.716666666666667
3002619,43.65833333333333
3002620,43.15
3002621,1.2333333333333334
3002622,382.64166666666665
3002623,31.891666666666666
3002624,41.30833333333333
3002625,21.9
3002626,148.45833333333334
3002627,18.975
3002628,505.57948275
3002629,363.9916666666667
3002630,20.4
3002631,21.775
3002632,665.8683834166667
3002633,163.126124875
3002634,4994.707359166668
3002635,0.6083333333333333
3002636,46.02846661666667
3002637,12.666666666666666
3002638,0.38333333333333336
3002639,8.308333333333334
3002640,3707.625
3002641,0.0
3002642,569.7166666666667
3002643,15.258333333333333
3002644,1767.1333333333334
3002645,912.35
3002646,597.9977833333334
3002647,206.10833333333332
3002648,102.15908341666666
3002649,6909.59535
3002650,14.558333333333334
3002651,1.475
3002652,56.483333333333334
3002653,41.275
3002654,0.2
3002655,451.3833333333333
3002656,16.275
3002657,8.233333333333333
3002658,6.983333333333333
3002659,52.35
3002660,3.533333333333333
3002661,389.95909975
3002662,467.34166666666664
3002663,7.933333333333334
3002664,10.408333333333333
3002665,443.6448996666667
3002666,118.68739981666667
3002667,1659.00394
3002668,23.083333333333332
3002669,19.121041675
3002670,4.258333333333334
3002671,0.0
3002672,3.3833333333333333
3002673,2151.258333333333
3002674,0.3333333333333333
3002675,346.89825033333335
3002676,15.291666666666666
3002677,656.1916666666667
3002678,699.225
3002679,130.57085833333335
3002680,139.325
3002681,121.46938324166666
3002682,2559.3166666666666
3002683,22.733333333333334
3002684,1.8833333333333333
3002685,21.783333333333335
3002686,22.85
3002687,0.5333333333333333
3002688,169.21666666666667
3002689,13.308333333333334
3002690,19.608333333333334
3002691,8.258333333333333
3002692,93.875
3002693,6.633333333333334
3002694,314.0432252
3002695,143.11666666666667
3002696,5.716666666666667
3002697,8.575
3002698,322.3697757
3002699,62.996883341666674
3002700,2472.4403824999995
3002701,0.13333333333333333
3002702,26.2959333225
3002703,2.341666666666667
3002704,0.0
3002705,2.1166666666666667
3002706,1257.2916666666667
3002707,0.0
3002708,104.33333333333333
3002709,3.9833333333333334
3002710,775.3
3002711,327.0833333333333
3002712,263.7
3002713,39.15
3002714,34.32190835833333
3002715,2686.241666666667
3002716,5.991666666666666
3002717,0.4166666666666667
3002718,12.275
3002719,8.366666666666667
3002720,0.175
3002721,171.21666666666667
3002722,3.8833333333333333
3002723,0.0
3002724,1.7583333333333333
3002725,12.808333333333334
3002726,0.65
3002727,161.04584198333333
3002728,179.25833333333333
3002729,0.9333333333333333
3002730,4.066666666666666
3002731,147.96543342500001
3002732,24.216666666666665
3002733,250.71134175
3002734,0.325
3002735,1.5666666666666667
3002736,7.775
3002737,0.425
3002738,5.166666666666667
3002739,4659.841666666666
3002740,0.0
3002741,661.3416666666667
3002742,13.358333333333333
3002743,1991.175
3002744,707.4916666666667
3002745,524.3677166666666
3002746,187.875
3002747,97.1597165
3002748,7546.04645
3002749,31.866666666666667
3002750,0.8833333333333333
3002751,31.575
3002752,22.691666666666666
3002753,0.45
3002754,519.55
3002755,14.533333333333333
3002756,3.45
3002757,9.9
3002758,48.8
3002759,3.2083333333333335
3002760,662.4482652499998
3002761,433.1333333333333
3002762,2.816666666666667
3002763,15.008333333333333
3002764,388.7968255833333
3002765,94.49280845
3002766,1438.3496566666665
3002767,6.25
3002768,9.608333333333333
3002769,5.8
3002770,0.1
3002771,1.4083333333333334
3002772,1730.3416666666667
3002773,0.0
3002774,185.125
3002775,12.45
3002776,977.0666666666667
3002777,466.55833333333334
3002778,239.94166666666666
3002779,63.00833333333333
3002780,44.23412501666667
3002781,3012.35
3002782,9.866666666666667
3002783,0.925
3002784,16.408333333333335
3002785,17.825
3002786,0.31666666666666665
3002787,180.625
3002788,7.716666666666667
3002789,0.0
3002790,5.016666666666667
3002791,40.94166666666667
3002792,1.6333333333333333
3002793,157.4894336416667
3002794,182.66666666666666
3002795,1.6833333333333333
3002796,5.7
3002797,162.68729141666665
3002798,35.733333333333334
3002799,361.43769983333334
3002800,0.85
3002801,5.175
3002802,5.375
3002803,0.0
3002804,3.4166666666666665
3002805,1630.85
3002806,0.0
3002807,133.60833333333332
3002808,7.091666666666667
3002809,807.025
3002810,309.9583333333333
3002811,171.225
3002812,51.61666666666667
3002813,33.79416666666666
3002814,2893.9
3002815,12.116666666666667
3002816,0.08333333333333333
3002817,14.925
3002818,11.116666666666667
3002819,0.10833333333333334
3002820,154.425
3002821,3.0
3002822,0.0
3002823,3.4166666666666665
3002824,41.74166666666667
3002825,1.0333333333333334
3002826,165.21950928333337
3002827,192.625
3002828,0.6916666666666667
3002829,4.866666666666666
3002830,103.44113341666666
3002831,25.525
3002832,200.17996658333334
3002833,0.6083333333333333
3002834,2.816666666666667
3002835,3.9
3002836,0.0
3002837,2.408333333333333
3002838,1430.0333333333333
3002839,0.0
3002840,166.15833333333333
3002841,8.083333333333334
3002842,1519.3916666666667
3002843,431.59166666666664
3002844,278.45
3002845,35.208333333333336
3002846,49.3119917
3002847,3108.0833333333335
3002848,9.358333333333333
3002849,0.49166666666666664
3002850,14.166666666666666
3002851,24.291666666666668
3002852,0.19166666666666668
3002853,222.31666666666666
3002854,2.2916666666666665
3002855,0.0
3002856,3.3916666666666666
3002857,22.775
3002858,1.9416666666666667
3002859,278.10667483333333
3002860,279.875
3002861,1.3416666666666666
3002862,5.591666666666667
3002863,89.69758324166666
3002864,90.19166666666666
3002865,408.04868350000004
3002866,0.6583333333333333
3002867,4.583333333333333
3002868,3.691666666666667
3002869,1.375
3002870,3.7666666666666666
3002871,1733.0
3002872,0.0
3002873,163.45
3002874,3.783333333333333
3002875,942.8166666666667
3002876,379.625
3002877,292.525
3002878,88.68333333333334
3002879,66.12554166666668
