id,loan_status
59798,0.005929616842578143
59799,0.002110505123709114
59800,0.04276918540568478
59801,0.009898069612287825
59802,0.090656693412117
59803,0.08652293672708694
59804,0.06258783474306374
59805,0.0007456553396134732
59806,0.01010690439624681
59807,0.00597760948570791
59808,0.0029458427918220356
59809,0.014740062839643596
59810,0.005922831771047015
59811,0.015005315858780637
59812,0.009280735947200141
59813,0.004667090277027585
59814,0.0033297009882021773
59815,0.09278595857362565
59816,0.06028674941442998
59817,0.0031879234653420215
59818,0.4956010254143694
59819,0.07487901654369168
59820,0.013899237055658207
59821,0.03749558304512767
59822,0.020858758596982503
59823,0.035006689828829866
59824,0.0077754240515683845
59825,0.005022695210686223
59826,0.021616957714440145
59827,0.15860637812470468
59828,0.019910369293086184
59829,0.0373112220323186
59830,0.013309294138366897
59831,0.006440136533169257
59832,0.13000766378564046
59833,0.11888307349686578
59834,0.005074417050685839
59835,0.007790629525505022
59836,0.03119236625690118
59837,0.08649829042883254
59838,0.10581043110703281
59839,0.054568313217647456
59840,0.044943711307696456
59841,0.9985806089280962
59842,0.013334682479903427
59843,0.020105781832034115
59844,0.18489033759120638
59845,0.009912568654599494
59846,0.0012186393577468654
59847,0.015282792359669369
59848,0.010639058863788292
59849,0.00038147491165728653
59850,0.9881279632638764
59851,0.0003747841550896743
59852,0.012406312116050183
59853,0.0074713857119746326
59854,0.002238478589543203
59855,0.006090899061450979
59856,0.0024768698304822043
59857,0.08167941509214278
59858,0.9893069248236268
59859,0.02911815117463672
59860,0.962097330969785
59861,0.00539753399599183
59862,0.01971290268645294
59863,0.004167744695883735
59864,0.010191914120764969
59865,0.023206331384299287
59866,0.017403764491660985
59867,0.06476784904071474
59868,0.007532747387850548
59869,0.01301730936421874
59870,0.001106391764636383
59871,0.0007430288393612034
59872,0.007237381751672818
59873,0.0033136812264697255
59874,0.02093653334497783
59875,0.05880255193930149
59876,0.004888821326858329
59877,0.025071534964506984
59878,0.9682948045339442
59879,0.01452379934886097
59880,0.9844689328358619
59881,0.0009101229633197647
59882,0.05603449263724696
59883,0.053721845513083254
59884,0.020594734404721607
59885,0.23006354640933108
59886,0.023458563878141617
59887,0.678017199927762
59888,0.014697211746580953
59889,0.0035614704129632246
59890,0.006077573911912707
59891,0.40566001834248666
59892,0.01503904663104997
59893,0.015637888202719986
59894,0.027699714299753583
59895,0.07882362984774313
59896,0.003366002468248325
59897,0.013250432330058771
59898,0.010523871697358496
59899,0.011707886392690848
59900,0.019671201660448053
59901,0.9898646868013387
59902,0.031295308407693415
59903,0.009467236620296193
59904,0.08302753130985983
59905,0.14814399947785084
59906,0.14931971026476326
59907,0.009620265074054507
59908,0.007623990615131739
59909,0.08202116860975116
59910,0.08755623782879128
59911,0.01816907970868776
59912,0.0214672557833375
59913,0.00040105396647072605
59914,0.065016307537564
59915,0.009353316307530156
59916,0.002017496479860295
59917,0.014159046143240952
59918,0.004537632304741535
59919,0.019318587897781528
59920,0.02757439095340099
59921,0.04037113840234546
59922,0.0624342075523711
59923,0.13276081258330125
59924,0.0023190371064613666
59925,0.9385423377395867
59926,0.014775135162728785
59927,0.005594580960028463
59928,0.002594085143824348
59929,0.0018146486640402285
59930,0.010122658035423247
59931,0.017947781233247074
59932,0.03206582667588044
59933,0.008258438883431475
59934,0.002573843804307
59935,0.002831034481156399
59936,0.014902348225986215
59937,0.13736927425533454
59938,0.05492368516433142
59939,0.17351539891695328
59940,0.5807849448935921
59941,0.001074607780963691
59942,0.007068938166482753
59943,0.02558800105525191
59944,0.049436209025821375
59945,0.0156063860267426
59946,0.0235289360558619
59947,0.006790823284760703
59948,0.017633817148050124
59949,0.9964282301506551
59950,0.011341598085658152
59951,0.03912013029748325
59952,0.006809351769361004
59953,0.12305473459046712
59954,0.02604981247472096
59955,0.0007200567681107683
59956,0.0047700822956557795
59957,0.14252914318143853
59958,0.015743517441753754
59959,0.015082087124564455
59960,0.00131931878210468
59961,0.023607928930509427
59962,0.08088457348830629
59963,0.00882425404669652
59964,0.00040189709640010835
59965,0.0045344115786306845
59966,0.9132881846785669
59967,0.013928276912897537
59968,0.0014513950227936156
59969,0.0030945711594617216
59970,0.06674080033001288
59971,0.9805843822091181
59972,0.7741644721878782
59973,0.05290172345656614
59974,0.005265084537446367
59975,0.017821681624545123
59976,0.004052874236484337
59977,0.03627082429211542
59978,0.06995260334497273
59979,0.011377114041144741
59980,0.9908449914157715
59981,0.0020782538116196074
59982,0.9971897645917066
59983,0.17363619012623346
59984,0.005931012518267813
59985,0.035047421195942306
59986,0.03846939109166204
59987,0.008291980346880352
59988,0.06354568823514012
59989,0.007952181040971746
59990,0.07778265752696203
59991,0.06008250590131664
59992,0.0019790204909378474
59993,0.004396964170415354
59994,0.16934450465059964
59995,0.9643353739413207
59996,0.0026134460940507526
59997,0.04393123202140795
59998,0.042758869173421754
59999,0.006228960051160626
60000,0.0003014200733866929
60001,0.009825191354186046
60002,0.2505238955813893
60003,0.0071731431640459885
60004,0.006432730916636243
60005,0.057670096230140654
60006,0.030443703286981483
60007,0.021031361469534715
60008,0.018110689366958217
60009,0.017604912060925633
60010,0.049425361625610224
60011,0.01692867551150974
60012,0.050718383505113034
60013,0.003074031806940042
60014,0.03603565164264
60015,0.023264474673980483
60016,0.22845900100137873
60017,0.009268545013480947
60018,0.013218958206212907
60019,0.9117449052367221
60020,0.03199550464898564
60021,0.0043372969337967604
60022,0.31302224003408624
60023,0.009699251758630416
60024,0.9916806542584922
60025,0.0244609667514109
60026,0.10666944325827016
60027,0.4365733423466338
60028,0.006212069245207046
60029,0.9942804043585933
60030,0.695452564159421
60031,0.24399312774052023
60032,0.24336022835863638
60033,0.0027739595850487892
60034,0.0014136718981079682
60035,0.08534956150719647
60036,0.0040439831906883055
60037,0.0028756381257993295
60038,0.014257154377532824
60039,0.006533192102959811
60040,0.06453272840657832
60041,0.03916172078771665
60042,0.014540227449339348
60043,0.02501998608620952
60044,0.056345609978245746
60045,0.004587796908270277
60046,0.0193801448696941
60047,0.05407524221435619
60048,0.00037087598762613853
60049,0.037041956511765284
60050,0.0360691707107549
60051,0.9914987185620124
60052,0.012546509664772467
60053,0.013516452815758865
60054,0.007231260766741756
60055,0.013182191715849714
60056,0.0991992807144977
60057,0.19917916027214183
60058,0.03729167976889242
60059,0.0107575123875031
60060,0.01607398463866834
60061,0.014621535898217894
60062,0.3119667299066107
60063,0.00402655089135652
60064,0.004634401053841627
60065,0.0023601311679043277
60066,0.08381218505727572
60067,0.1219722687411669
60068,0.0035777932679422943
60069,0.005834651092318539
60070,0.025187543463571865
60071,0.002458792476341817
60072,0.10249691670910203
60073,0.01311886108268582
60074,0.031421273470707896
60075,0.014086048372688804
60076,0.043122952711226105
60077,0.04719856054490407
60078,0.02936395773612429
60079,0.005959476752794608
60080,0.008473644652419758
60081,0.47673593978281537
60082,0.03919195429224245
60083,0.05098510904747894
60084,0.12618335538158984
60085,0.01581307622758181
60086,0.29440741975922574
60087,0.003223277011389169
60088,0.017722426730092822
60089,0.018981254576955785
60090,0.01890838924716366
60091,0.9848490315749927
60092,0.0018087737927340193
60093,0.019569147296506124
60094,0.0007947384939789779
60095,0.14990823313068607
60096,0.01183734208858337
60097,0.0004777108201657226
60098,0.15432077681457207
60099,0.005314014033952152
60100,0.007347409723276937
60101,0.013753532934812735
60102,0.0028883542529842985
60103,0.003109654310718953
60104,0.2116301470589192
60105,0.016914603262213765
60106,0.0005731460978139265
60107,0.0034610847431091104
60108,0.0065042699248957165
60109,0.014422233902006818
60110,0.012007938284465246
60111,0.002382401506495088
60112,0.02643205739653447
60113,0.013964028808612364
60114,0.05236094787046493
60115,0.0007095373137879808
60116,0.9914308841280173
60117,0.03226675023637622
60118,0.034854073999251785
60119,0.003321665808291882
60120,0.04528548618715263
60121,0.02558338566723111
60122,0.018830653795509234
60123,0.005802523614586584
60124,0.01972202057158303
60125,0.17863413891869664
60126,0.005977200542352376
60127,0.030812910813894593
60128,0.008456804675504736
60129,0.005184015376172932
60130,0.009967651811387352
60131,0.8682206301602117
60132,0.9978052610594145
60133,0.13993716355645314
60134,0.013430348776500014
60135,0.024885276396182977
60136,0.008569314748358743
60137,0.02249098987697791
60138,0.0778157431116943
60139,0.029617473267429105
60140,0.15519605701678443
60141,0.0007087276775999079
60142,0.0032098994176473095
60143,0.9845674125207502
60144,0.06972394125452032
60145,0.004391648043660757
60146,0.056130736596496235
60147,0.016402283192154095
60148,0.0011278474857593659
60149,0.0022207770268506026
60150,0.006427379818423314
60151,0.9440346446523218
60152,0.014847977249015279
60153,0.008391510324092544
60154,0.11936346206356444
60155,0.004872269977390568
60156,0.00638926549189335
60157,0.11074322254791265
60158,0.00661834964757215
60159,0.01262809920750079
60160,0.0036703527586385426
60161,0.015428036696983909
60162,0.3456687323753991
60163,0.013122223446364312
60164,0.008474354145199224
60165,0.07530676650470439
60166,0.03683332352430259
60167,0.03751850984623873
60168,0.18070911520073998
60169,0.0004262992659845883
60170,0.0027944322068544597
60171,0.006878973848359502
60172,0.0006804991294156564
60173,0.06375321198149952
60174,0.007414074804910857
60175,0.06835482425656596
60176,0.0655590322461869
60177,0.010582573511657114
60178,0.04917048409456467
60179,0.031650549077614824
60180,0.0021528602701581146
60181,0.006783899753213512
60182,0.02914583222956051
60183,0.1998125866314166
60184,0.0004499654401617592
60185,0.03314001449356582
60186,0.9853061972601377
60187,0.04298449422080844
60188,0.04783873405299875
60189,0.03944028452948557
60190,0.5880750706247871
60191,0.02485052184965632
60192,0.000419963192475384
60193,0.004844824441188127
60194,0.25789824304546927
60195,0.08836546190938238
60196,0.9664957701689733
60197,0.006758075460131103
60198,0.04859237206412936
60199,0.008835077925830109
60200,0.004241464652858426
60201,0.055895549905285884
60202,0.014452578474500077
60203,0.03761124380183884
60204,0.9602922385613254
60205,0.001098312479297184
60206,0.020934834004158027
60207,0.9637243437991362
60208,0.013344830059370637
60209,0.2445455831814622
60210,0.03721633205276862
60211,0.9989539197044065
60212,0.00997497878483522
60213,0.004163447799661426
60214,0.012925454975368744
60215,0.020843564331725413
60216,0.05783674793638802
60217,0.0013172707107638691
60218,0.017379979654385185
60219,0.08089269816053314
60220,0.6459461628100025
60221,0.006688306597183807
60222,0.007303857466435027
60223,0.016401039678380722
60224,0.010750741931029852
60225,0.8780527747343467
60226,0.010190365249109901
60227,0.0021646796368732842
60228,0.958710843993635
60229,0.02577688788834507
60230,0.09995853959709035
60231,0.9306975819110517
60232,0.04269390613336341
60233,0.936785801180943
60234,0.026918083255254587
60235,0.030048521596395532
60236,0.017345295443240986
60237,0.019061925342447113
60238,0.017376756891324688
60239,0.9825761617394925
60240,0.9069358998640372
60241,0.008722453397195174
60242,0.022540881540737325
60243,0.01153629128715634
60244,0.10794658709091919
60245,0.032681039076741705
60246,0.007028512361216892
60247,0.005366586658113497
60248,0.009672667627518611
60249,0.007531660010438243
60250,0.01941233630522644
60251,0.012187896571980822
60252,0.006734402147216319
60253,0.9842753289102361
60254,0.0266940919211454
60255,0.03253727272227762
60256,0.004554217655728683
60257,0.05888960732439056
60258,0.007068635333942064
60259,0.009740048682871654
60260,0.010767918185018259
60261,0.0036654130088474186
60262,0.008833857699712134
60263,0.0006823041405990185
60264,0.024626120839314126
60265,0.07846354489937299
60266,0.005299835681162509
60267,0.0005196987060515472
60268,0.008116174029129461
60269,0.03507588354924549
60270,0.9723933029896338
60271,0.010702675136319586
60272,0.23620612948169367
60273,0.003415025498221736
60274,0.954329490923843
60275,0.028637735138269234
60276,0.010454412891770608
60277,0.010108588311520004
60278,0.009849748592398063
60279,0.005661251443839535
60280,0.007258657317501973
60281,0.06221994330814164
60282,0.3984428479200812
60283,0.05017291909196839
60284,0.002646096740115894
60285,0.4105025771272392
60286,0.013159357352672891
60287,0.014074261822231447
60288,0.04181861624476118
60289,0.0034131218553940805
60290,0.904605322960117
60291,0.7485929387505591
60292,0.007487593505894246
60293,0.022239554833779474
60294,0.004926869214338918
60295,0.004402797960323149
60296,0.02535771519603632
60297,0.011002011499733988
60298,0.005631674965655253
60299,0.9845448012288602
60300,0.028673483388789767
60301,0.27576874948288854
60302,0.0004855787398896302
60303,0.11816855003413114
60304,0.0012494066569502592
60305,0.8837289510937576
60306,0.009216304870699145
60307,0.03555307228579016
60308,0.011998711909988163
60309,0.01867512036076396
60310,0.01023606886065755
60311,0.9852144543489638
60312,0.382529740415417
60313,0.8776781117410776
60314,0.008934067600426318
60315,0.567399992441888
60316,0.1673155491384992
60317,0.055125691432442975
60318,0.0009298853808076709
60319,0.0016929034091817206
60320,0.008575269293895313
60321,0.01230538197660908
60322,0.5259518033774341
60323,0.01417442665923515
60324,0.15151730455499188
60325,0.3184630976683814
60326,0.006851943369175759
60327,0.9565996183552665
60328,0.016284868460045412
60329,0.06958537697275245
60330,0.9906537821112325
60331,0.11294298610681149
60332,0.022266419914942066
60333,0.0012712587804967381
60334,0.013271132177322969
60335,0.09295898200222023
60336,0.004753550510431497
60337,0.002273659128015393
60338,0.005182185009797352
60339,0.0007240612395684042
60340,0.006762921641418106
60341,0.029930970601013043
