id,Price
301633,76.9921875
301634,80.6875
301635,80.78125
301636,80.9453125
301637,79.5390625
301638,79.9609375
301639,81.1328125
301640,80.6953125
301641,79.28125
301642,79.78125
301643,79.359375
301644,81.625
301645,81.7421875
301646,82.203125
301647,79.8984375
301648,78.4921875
301649,79.6953125
301650,77.9765625
301651,77.7421875
301652,78.34375
301653,83.046875
301654,80.3515625
301655,79.5859375
301656,78.96875
301657,83.171875
301658,81.0546875
301659,79.890625
301660,77.46875
301661,81.8046875
301662,80.109375
301663,80.6171875
301664,80.5859375
301665,80.8984375
301666,80.03125
301667,80.9453125
301668,80.1328125
301669,79.4765625
301670,82.21875
301671,80.53125
301672,79.5859375
301673,81.5078125
301674,82.1171875
301675,83.21875
301676,80.0234375
301677,81.9921875
301678,80.015625
301679,80.3515625
301680,79.921875
301681,78.53125
301682,78.1953125
301683,82.59375
301684,78.9609375
301685,80.6484375
301686,82.8203125
301687,78.8828125
301688,79.6171875
301689,79.1953125
301690,81.3203125
301691,77.6484375
301692,81.8359375
301693,80.5859375
301694,78.0234375
301695,82.5703125
301696,77.8359375
301697,79.9453125
301698,80.796875
301699,80.1953125
301700,78.2421875
301701,79.7265625
301702,82.984375
301703,79.2421875
301704,81.6640625
301705,80.8203125
301706,82.9140625
301707,80.4296875
301708,80.9453125
301709,79.4375
301710,80.0
301711,79.4765625
301712,80.734375
301713,80.015625
301714,79.96875
301715,78.4921875
301716,81.6796875
301717,81.359375
301718,79.9296875
301719,80.4609375
301720,80.9609375
301721,79.9140625
301722,77.7578125
301723,81.6171875
301724,77.359375
301725,77.5390625
301726,78.765625
301727,81.0546875
301728,80.2109375
301729,78.2890625
301730,83.0234375
301731,80.609375
301732,78.4765625
301733,79.03125
301734,81.0390625
301735,80.1953125
301736,77.8828125
301737,81.3203125
301738,77.421875
301739,80.78125
301740,81.9921875
301741,79.1484375
301742,78.6484375
301743,78.6171875
301744,79.6328125
301745,79.0
301746,80.8671875
301747,82.3203125
301748,77.6875
301749,80.8515625
301750,80.1328125
301751,79.59375
301752,78.359375
301753,79.4453125
301754,79.3984375
301755,78.3515625
301756,79.984375
301757,80.921875
301758,81.4140625
301759,79.3515625
301760,79.0703125
301761,80.4453125
301762,79.5625
301763,81.578125
301764,81.546875
301765,81.7578125
301766,80.5859375
301767,78.828125
301768,79.1796875
301769,80.8515625
301770,80.6796875
301771,81.5859375
301772,77.828125
301773,78.4296875
301774,81.6640625
301775,79.4140625
301776,82.5
301777,78.015625
301778,78.7109375
301779,79.5625
301780,81.8828125
301781,80.5546875
301782,80.921875
301783,81.453125
301784,79.0390625
301785,79.1171875
301786,79.3203125
301787,80.2421875
301788,78.9609375
301789,77.6640625
301790,81.484375
301791,79.265625
301792,81.46875
301793,78.734375
301794,80.984375
301795,80.5234375
301796,81.1796875
301797,80.125
301798,81.796875
301799,80.1484375
301800,79.7109375
301801,80.5703125
301802,80.7265625
301803,78.1796875
301804,81.3671875
301805,83.0390625
301806,81.6953125
301807,82.234375
301808,78.296875
301809,80.53125
301810,81.0234375
301811,80.9609375
301812,78.9296875
301813,81.0078125
301814,80.765625
301815,80.5546875
301816,79.640625
301817,79.4375
301818,79.703125
301819,79.6484375
301820,79.7734375
301821,80.75
301822,77.03125
301823,82.21875
301824,77.75
301825,81.484375
301826,78.8125
301827,80.0546875
301828,80.8984375
301829,76.4609375
301830,81.6953125
301831,79.7890625
301832,80.765625
301833,79.7421875
301834,80.734375
301835,79.9375
301836,79.7578125
301837,79.6484375
301838,79.9921875
301839,80.2421875
301840,81.6015625
301841,79.9609375
301842,76.7265625
301843,81.8125
301844,78.4453125
301845,81.6171875
301846,80.9765625
301847,81.3359375
301848,80.59375
301849,81.4921875
301850,81.4609375
301851,79.796875
301852,81.6953125
301853,79.15625
301854,81.8359375
301855,79.46875
301856,81.5703125
301857,80.1171875
301858,77.765625
301859,79.421875
301860,81.2578125
301861,81.6328125
301862,80.1953125
301863,79.8984375
301864,79.609375
301865,80.2890625
301866,79.9140625
301867,77.6171875
301868,79.453125
301869,81.3984375
301870,78.0625
301871,80.328125
301872,80.296875
301873,79.2890625
301874,79.9921875
301875,81.5703125
301876,81.0234375
301877,80.8046875
301878,81.671875
301879,82.046875
301880,79.390625
301881,78.1640625
301882,79.3671875
301883,80.9765625
301884,79.5859375
301885,79.7421875
301886,81.890625
301887,81.0234375
301888,81.640625
301889,78.171875
301890,79.90625
301891,79.0390625
301892,81.703125
301893,77.859375
301894,78.6875
301895,81.1875
301896,80.3828125
301897,79.125
301898,77.59375
301899,79.9296875
301900,80.4453125
301901,79.5234375
301902,83.515625
301903,82.4453125
301904,81.5078125
301905,79.1015625
301906,77.3046875
301907,79.203125
301908,80.109375
301909,83.5546875
301910,77.6796875
301911,79.9609375
301912,80.7109375
301913,79.109375
301914,77.5546875
301915,76.4765625
301916,81.1953125
301917,80.8828125
301918,82.0234375
301919,81.4921875
301920,79.546875
301921,81.09375
301922,81.9921875
301923,80.015625
301924,79.2734375
301925,80.8515625
301926,80.2109375
301927,78.1640625
301928,78.09375
301929,80.1171875
301930,81.28125
301931,78.8125
301932,80.8046875
301933,81.8046875
301934,80.140625
301935,82.0859375
301936,79.9296875
301937,81.8828125
301938,79.375
301939,76.8203125
301940,78.1015625
301941,79.7578125
301942,79.1796875
301943,80.0078125
301944,80.4296875
301945,78.5546875
301946,77.671875
301947,78.609375
301948,80.4375
301949,78.2890625
301950,82.6640625
301951,80.7421875
301952,82.515625
301953,79.8359375
301954,81.0234375
301955,82.5
301956,80.6640625
301957,79.0859375
301958,80.1640625
301959,81.6171875
301960,80.8125
301961,78.5546875
301962,78.4296875
301963,80.9296875
301964,81.1171875
301965,79.90625
301966,78.828125
301967,81.40625
301968,79.8203125
301969,81.046875
301970,78.203125
301971,82.1171875
301972,80.9296875
301973,79.75
301974,79.8046875
301975,81.234375
301976,81.2265625
301977,81.7578125
301978,81.9609375
301979,81.703125
301980,78.875
301981,81.4609375
301982,79.4921875
301983,81.1796875
301984,79.5546875
301985,83.46875
301986,83.21875
301987,78.71875
301988,80.984375
301989,81.9453125
301990,81.28125
301991,80.6171875
301992,83.28125
301993,78.6171875
301994,78.546875
301995,78.5859375
301996,79.0
301997,81.125
301998,80.9296875
301999,79.5
302000,80.5546875
302001,79.921875
302002,78.796875
302003,79.28125
302004,80.1484375
302005,80.1015625
302006,80.890625
302007,79.546875
302008,79.2421875
302009,80.1484375
302010,82.109375
302011,78.5390625
302012,80.4765625
302013,81.7109375
302014,79.6328125
302015,82.6875
302016,79.34375
302017,78.6015625
302018,78.2578125
302019,81.5234375
302020,77.6328125
302021,81.265625
302022,81.4765625
302023,78.9921875
302024,79.671875
302025,80.3515625
302026,80.171875
302027,79.6484375
302028,81.890625
302029,80.109375
302030,79.9140625
302031,82.9375
302032,81.7734375
302033,79.8984375
302034,78.125
302035,79.6640625
302036,80.8359375
302037,80.7890625
302038,78.4296875
302039,81.296875
302040,81.6015625
302041,80.4375
302042,82.5625
302043,80.1640625
302044,79.7265625
302045,76.9765625
302046,81.125
302047,80.5078125
302048,80.359375
302049,79.0234375
302050,80.078125
302051,80.0234375
302052,80.9453125
302053,80.2265625
302054,81.9296875
302055,80.6015625
302056,80.2890625
302057,80.8515625
302058,80.515625
302059,81.6328125
302060,81.734375
302061,78.1328125
302062,81.515625
302063,82.421875
302064,79.3125
302065,76.8984375
302066,77.3046875
302067,81.2890625
302068,82.65625
302069,81.75
302070,79.515625
302071,79.6953125
302072,80.8828125
302073,80.4765625
302074,80.5625
302075,82.1953125
302076,79.3359375
302077,82.7109375
302078,80.5546875
302079,82.2578125
302080,78.2109375
302081,81.2890625
302082,81.171875
302083,83.140625
302084,80.859375
302085,81.6328125
302086,82.1171875
302087,80.6484375
302088,77.8046875
302089,80.4296875
302090,82.03125
302091,78.8359375
302092,79.8359375
302093,80.6875
302094,76.953125
302095,80.2890625
302096,81.15625
302097,80.609375
302098,77.890625
302099,81.4609375
302100,80.5859375
302101,80.75
302102,77.7734375
302103,80.8984375
302104,81.0546875
302105,78.5
302106,78.953125
302107,79.4375
302108,78.6484375
302109,79.8125
302110,78.8671875
302111,78.9453125
302112,79.40625
302113,81.5859375
302114,78.6953125
302115,78.5703125
302116,80.2890625
302117,78.109375
302118,80.0078125
302119,81.3046875
302120,80.5
302121,82.859375
302122,80.4140625
302123,81.5234375
302124,79.2421875
302125,81.890625
302126,80.453125
302127,79.2109375
302128,79.7890625
302129,77.9609375
302130,77.03125
302131,82.796875
302132,82.0390625
302133,82.53125
302134,79.5859375
302135,81.0703125
302136,79.0078125
302137,80.1640625
302138,80.3828125
302139,79.5
302140,80.1328125
302141,80.859375
302142,77.640625
302143,79.7578125
302144,80.390625
302145,80.3828125
302146,81.3203125
302147,78.2421875
302148,80.8515625
302149,77.8515625
302150,80.515625
302151,79.7578125
302152,79.5078125
302153,79.5859375
302154,78.984375
302155,81.078125
302156,78.390625
302157,78.2890625
302158,78.8515625
302159,80.5546875
302160,77.859375
302161,81.75
302162,77.875
302163,79.3125
302164,78.2421875
302165,79.875
302166,82.0390625
302167,83.1015625
302168,80.046875
302169,81.09375
302170,79.390625
302171,78.375
302172,81.3046875
302173,80.21875
302174,78.890625
302175,80.9140625
302176,78.796875
302177,80.84375
302178,79.6015625
302179,81.390625
302180,81.640625
302181,80.0859375
302182,79.15625
302183,80.296875
302184,79.3671875
302185,79.71875
302186,77.8828125
302187,78.015625
302188,81.328125
302189,81.2421875
302190,78.609375
302191,82.3203125
302192,80.5859375
302193,80.5078125
302194,82.0390625
302195,78.4453125
302196,82.0390625
302197,79.2578125
302198,81.1328125
302199,80.125
302200,80.3046875
302201,81.671875
302202,79.8203125
302203,78.90625
302204,80.296875
302205,79.0859375
302206,80.2578125
302207,80.5546875
302208,82.1875
302209,80.5625
302210,80.7421875
302211,79.28125
302212,78.3359375
302213,78.203125
302214,79.3359375
302215,79.9921875
302216,79.5703125
302217,80.1875
302218,79.0078125
302219,80.3203125
302220,79.09375
302221,82.4765625
302222,78.4765625
302223,80.78125
302224,81.25
302225,81.9765625
302226,79.4609375
302227,80.8515625
302228,83.5703125
302229,78.640625
302230,80.2890625
302231,80.890625
302232,80.296875
302233,77.9921875
302234,78.078125
302235,78.2734375
302236,81.390625
302237,78.375
302238,81.3828125
302239,79.8828125
302240,82.828125
302241,79.5546875
302242,77.3984375
302243,79.25
302244,81.2890625
302245,80.1328125
302246,81.6328125
302247,82.125
302248,79.25
302249,80.0078125
302250,80.609375
302251,81.3671875
302252,79.1171875
302253,78.4609375
302254,81.2578125
302255,80.046875
302256,80.703125
302257,78.890625
302258,80.09375
302259,82.9296875
302260,78.8046875
302261,82.234375
302262,81.6484375
302263,80.46875
302264,79.625
302265,81.6015625
302266,81.234375
302267,80.7890625
302268,81.3671875
302269,81.3828125
302270,78.8046875
302271,79.59375
302272,79.984375
302273,79.4453125
302274,79.265625
302275,80.2109375
302276,79.859375
302277,81.2734375
302278,81.71875
302279,81.0546875
302280,81.4921875
302281,81.21875
302282,81.2578125
302283,82.1640625
302284,78.515625
302285,80.515625
302286,80.7109375
302287,82.71875
302288,80.3203125
302289,80.46875
302290,82.828125
302291,80.75
302292,80.5546875
302293,79.828125
302294,79.8125
302295,79.4140625
302296,78.3828125
302297,78.8984375
302298,79.828125
302299,81.7421875
302300,80.7890625
302301,78.1484375
302302,78.453125
302303,77.0078125
302304,78.0703125
302305,80.46875
302306,80.0
302307,79.3984375
302308,80.1640625
302309,81.8515625
302310,79.3203125
302311,79.375
302312,80.7578125
302313,78.6484375
302314,79.1484375
302315,80.5234375
302316,81.25
302317,79.328125
302318,77.7890625
302319,81.203125
302320,80.1953125
302321,79.8046875
302322,80.359375
302323,78.7109375
302324,76.6796875
302325,81.75
302326,78.96875
302327,82.1484375
302328,78.8671875
302329,79.8203125
302330,81.3515625
302331,77.3984375
302332,80.4609375
302333,79.8046875
302334,77.28125
302335,81.6328125
302336,78.8359375
302337,81.1015625
302338,79.4921875
302339,79.7734375
302340,78.2421875
302341,82.46875
302342,79.328125
302343,78.421875
302344,79.1171875
302345,77.2109375
302346,81.5390625
302347,81.0703125
302348,80.6171875
302349,79.1328125
302350,80.4296875
302351,81.71875
302352,78.4375
302353,80.578125
302354,77.53125
302355,81.6015625
302356,79.46875
302357,81.015625
302358,79.5234375
302359,81.3828125
302360,79.421875
302361,80.1640625
302362,80.6640625
302363,81.9921875
302364,79.3046875
302365,76.8671875
302366,83.2890625
302367,80.0625
302368,79.484375
302369,80.25
302370,80.1328125
302371,80.6796875
302372,80.7265625
302373,77.9140625
302374,77.75
302375,79.9375
302376,81.5546875
302377,81.2890625
302378,82.8046875
302379,80.40625
302380,78.1953125
302381,79.390625
302382,79.6953125
302383,80.140625
302384,80.109375
302385,80.6640625
302386,80.703125
302387,79.4296875
302388,81.9609375
302389,78.8125
302390,78.1328125
302391,80.1171875
302392,80.046875
302393,82.109375
302394,83.25
302395,82.015625
302396,80.4765625
302397,79.8046875
302398,79.0703125
302399,81.8125
302400,79.75
302401,79.8515625
302402,81.3359375
302403,78.6953125
302404,79.9453125
302405,78.734375
302406,78.34375
302407,79.9765625
302408,83.421875
302409,81.328125
302410,79.0703125
302411,79.3515625
302412,79.109375
302413,81.3984375
302414,80.7578125
302415,80.609375
302416,81.2109375
302417,81.609375
302418,78.2421875
302419,82.9453125
302420,80.8359375
302421,79.875
302422,80.7734375
302423,81.3125
302424,79.109375
302425,79.0234375
302426,81.0546875
302427,82.046875
302428,80.5078125
302429,78.3515625
302430,78.7734375
302431,79.5859375
302432,79.9375
302433,79.7578125
302434,81.515625
302435,78.3125
302436,76.7109375
302437,80.5
302438,78.4296875
302439,81.0390625
302440,78.7265625
302441,80.390625
302442,80.09375
302443,80.875
302444,79.78125
302445,82.6875
302446,81.6015625
302447,80.3671875
302448,81.703125
302449,82.1171875
302450,80.5703125
302451,81.09375
302452,81.375
302453,77.1953125
302454,80.3828125
302455,78.8046875
302456,80.5078125
302457,80.109375
302458,77.6875
302459,80.28125
302460,82.1171875
302461,79.234375
302462,79.5703125
302463,81.046875
302464,78.1484375
302465,78.0625
302466,81.0625
302467,78.5546875
302468,78.4140625
302469,80.1171875
302470,81.4296875
302471,78.3046875
302472,81.1015625
302473,78.265625
302474,81.9453125
302475,81.3046875
302476,78.7109375
302477,80.53125
302478,79.1796875
302479,80.84375
302480,81.3046875
302481,77.875
302482,76.828125
302483,79.1796875
302484,80.65625
302485,80.8984375
302486,76.7265625
302487,78.7109375
302488,80.2734375
302489,81.4765625
302490,78.9140625
302491,79.0546875
302492,81.171875
302493,78.265625
302494,81.125
302495,80.515625
302496,79.3359375
302497,80.515625
302498,80.5390625
302499,79.6796875
302500,82.828125
302501,79.7109375
302502,81.3359375
302503,80.6328125
302504,79.1171875
302505,81.1171875
302506,81.2109375
302507,79.6796875
302508,79.2421875
302509,78.7109375
302510,82.953125
302511,79.4375
302512,77.4375
302513,78.1171875
302514,78.5390625
302515,78.34375
302516,77.6875
302517,77.8203125
302518,78.296875
302519,81.2890625
302520,82.0703125
302521,78.25
302522,78.75
302523,78.4609375
302524,78.640625
302525,79.2109375
302526,76.9609375
302527,80.8828125
302528,81.671875
302529,80.1171875
302530,80.3203125
302531,78.3984375
302532,80.3515625
302533,79.859375
302534,81.7734375
302535,79.40625
302536,79.15625
302537,78.4609375
302538,81.234375
302539,81.875
302540,79.6796875
302541,81.46875
302542,77.5703125
302543,80.3046875
302544,76.828125
302545,80.5703125
302546,78.171875
302547,78.7421875
302548,80.2578125
302549,79.1796875
302550,80.1875
302551,78.9609375
302552,76.5234375
302553,80.5546875
302554,80.0546875
302555,80.5234375
302556,80.5859375
302557,79.2578125
302558,79.984375
302559,77.59375
302560,78.2109375
302561,78.7578125
302562,79.2265625
302563,82.578125
302564,80.921875
302565,81.6875
302566,81.8359375
302567,81.46875
302568,80.3125
302569,79.0390625
302570,79.078125
302571,82.765625
302572,81.0703125
302573,82.1640625
302574,76.7421875
302575,77.125
302576,80.1328125
302577,80.2734375
302578,81.9375
302579,78.1953125
302580,81.484375
302581,80.28125
302582,77.328125
302583,81.2734375
302584,78.7265625
302585,77.1953125
302586,79.8359375
302587,80.953125
302588,81.453125
302589,79.453125
302590,82.7890625
302591,79.8203125
302592,79.765625
302593,80.75
302594,80.609375
302595,78.9921875
302596,78.984375
302597,78.40625
302598,82.0859375
302599,80.1875
302600,80.8828125
302601,79.4140625
302602,82.78125
302603,79.7421875
302604,79.4921875
302605,79.640625
302606,79.6328125
302607,81.0390625
302608,81.6484375
302609,81.65625
302610,78.65625
302611,79.1953125
302612,80.578125
