id,num_sold
231390,605.0
231391,715.4499660029816
231392,592.4980205576672
231393,323.78913989070463
231394,377.68777338832143
231395,421.5034878292556
231396,1449.4799261403969
231397,1198.735814019223
231398,655.2169188395422
231399,763.2847298959487
231400,301.47976067272907
231401,1712.6828628111
231402,1417.9125565090567
231403,772.8667839147603
231404,904.4802214654728
231405,97.98037003913043
231406,703.9504171602889
231407,581.3627241643289
231408,317.28703719142715
231409,372.18056554017727
231410,198.88392595386784
231411,1424.8780279275575
231412,1174.8514319624326
231413,641.7316817787943
231414,753.014455188612
231415,235.38551610471558
231416,1684.0303849550378
231417,1388.3130258900146
231418,759.0258322500297
231419,891.1847634741263
231420,70.845175830398
231421,509.89708353958434
231422,421.8019873342158
231423,230.06204601292015
231424,268.9534229650119
231425,143.96969080403872
231426,1031.7758126715357
231427,852.0446287157243
231428,465.6536461865702
231429,544.6554955895962
231430,170.45391282013443
231431,1220.1033362066757
231432,1008.1309297202055
231433,550.9135882915602
231434,644.2839170975853
231435,605.0
231436,17.1664520612185
231437,14.113428557892053
231438,22.086422864840085
231439,9.053430993516573
231440,322.745437907193
231441,35.27691824990261
231442,29.04754983169591
231443,15.65541434660729
231444,18.413234954836028
231445,156.57285046269152
231446,41.71877642116597
231447,34.44273333617824
231448,18.626318942104398
231449,21.839875072155827
231450,186.73636803319962
231451,1339.514081018341
231452,1105.0313640161448
231453,603.5706428789853
231454,706.9273950048969
231455,379.0071390016494
231456,2705.3311277585335
231457,2236.5166619737433
231458,1222.8405525742332
231459,1433.2715482994417
231460,446.97796341022035
231461,3199.679771380996
231462,2642.7690967935196
231463,1441.5929563409472
231464,1689.1366038495603
231465,113.04049027861973
231466,814.146308164918
231467,671.2125909047992
231468,366.52186738241255
231469,428.177370164316
231470,229.50680067564505
231471,1643.1685969327657
231472,1356.8560990731885
231473,741.6898623484063
231474,867.4992622895546
231475,271.48630968101963
231476,1937.8361729036842
231477,1604.5828517032655
231478,876.2463415455775
231479,1024.5705844031424
231480,605.0
231481,715.4499660029816
231482,592.4980205576672
231483,323.78913989070463
231484,377.68777338832143
231485,421.5034878292556
231486,1449.4799261403969
231487,1198.735814019223
231488,655.2169188395422
231489,763.2847298959487
231490,301.47976067272907
231491,1712.6828628111
231492,1417.9125565090567
231493,772.8667839147603
231494,904.4802214654728
231495,97.98037003913043
231496,703.9504171602889
231497,581.3627241643289
231498,317.28703719142715
231499,372.18056554017727
231500,198.88392595386784
231501,1424.8780279275575
231502,1174.8514319624326
231503,641.7316817787943
231504,753.014455188612
231505,235.38551610471558
231506,1684.0303849550378
231507,1388.3130258900146
231508,759.0258322500297
231509,891.1847634741263
231510,70.845175830398
231511,509.89708353958434
231512,421.8019873342158
231513,230.06204601292015
231514,268.9534229650119
231515,143.96969080403872
231516,1031.7758126715357
231517,852.0446287157243
231518,465.6536461865702
231519,544.6554955895962
231520,170.45391282013443
231521,1220.1033362066757
231522,1008.1309297202055
231523,550.9135882915602
231524,644.2839170975853
231525,605.0
231526,17.1664520612185
231527,14.113428557892053
231528,22.086422864840085
231529,9.053430993516573
231530,322.745437907193
231531,35.27691824990261
231532,29.04754983169591
231533,15.65541434660729
231534,18.413234954836028
231535,156.57285046269152
231536,41.71877642116597
231537,34.44273333617824
231538,18.626318942104398
231539,21.839875072155827
231540,186.73636803319962
231541,1339.514081018341
231542,1105.0313640161448
231543,603.5706428789853
231544,706.9273950048969
231545,379.0071390016494
231546,2705.3311277585335
231547,2236.5166619737433
231548,1222.8405525742332
231549,1433.2715482994417
231550,446.97796341022035
231551,3199.679771380996
231552,2642.7690967935196
231553,1441.5929563409472
231554,1689.1366038495603
231555,113.04049027861973
231556,814.146308164918
231557,671.2125909047992
231558,366.52186738241255
231559,428.177370164316
231560,229.50680067564505
231561,1643.1685969327657
231562,1356.8560990731885
231563,741.6898623484063
231564,867.4992622895546
231565,271.48630968101963
231566,1937.8361729036842
231567,1604.5828517032655
231568,876.2463415455775
231569,1024.5705844031424
231570,605.0
231571,715.4499660029816
231572,592.4980205576672
231573,323.78913989070463
231574,377.68777338832143
231575,421.5034878292556
231576,1449.4799261403969
231577,1198.735814019223
231578,655.2169188395422
231579,763.2847298959487
231580,301.47976067272907
231581,1712.6828628111
231582,1417.9125565090567
231583,772.8667839147603
231584,904.4802214654728
231585,97.98037003913043
231586,703.9504171602889
231587,581.3627241643289
231588,317.28703719142715
231589,372.18056554017727
231590,198.88392595386784
231591,1424.8780279275575
231592,1174.8514319624326
231593,641.7316817787943
231594,753.014455188612
231595,235.38551610471558
231596,1684.0303849550378
231597,1388.3130258900146
231598,759.0258322500297
231599,891.1847634741263
231600,70.845175830398
231601,509.89708353958434
231602,421.8019873342158
231603,230.06204601292015
231604,268.9534229650119
231605,143.96969080403872
231606,1031.7758126715357
231607,852.0446287157243
231608,465.6536461865702
231609,544.6554955895962
231610,170.45391282013443
231611,1220.1033362066757
231612,1008.1309297202055
231613,550.9135882915602
231614,644.2839170975853
231615,605.0
231616,17.1664520612185
231617,14.113428557892053
231618,22.086422864840085
231619,9.053430993516573
231620,322.745437907193
231621,35.27691824990261
231622,29.04754983169591
231623,15.65541434660729
231624,18.413234954836028
231625,156.57285046269152
231626,41.71877642116597
231627,34.44273333617824
231628,18.626318942104398
231629,21.839875072155827
231630,186.73636803319962
231631,1339.514081018341
231632,1105.0313640161448
231633,603.5706428789853
231634,706.9273950048969
231635,379.0071390016494
231636,2705.3311277585335
231637,2236.5166619737433
231638,1222.8405525742332
231639,1433.2715482994417
231640,446.97796341022035
231641,3199.679771380996
231642,2642.7690967935196
231643,1441.5929563409472
231644,1689.1366038495603
231645,113.04049027861973
231646,814.146308164918
231647,671.2125909047992
231648,366.52186738241255
231649,428.177370164316
231650,229.50680067564505
231651,1643.1685969327657
231652,1356.8560990731885
231653,741.6898623484063
231654,867.4992622895546
231655,271.48630968101963
231656,1937.8361729036842
231657,1604.5828517032655
231658,876.2463415455775
231659,1024.5705844031424
231660,605.0
231661,715.4499660029816
231662,592.4980205576672
231663,323.78913989070463
231664,377.68777338832143
231665,421.5034878292556
231666,1449.4799261403969
231667,1198.735814019223
231668,655.2169188395422
231669,763.2847298959487
231670,301.47976067272907
231671,1712.6828628111
231672,1417.9125565090567
231673,772.8667839147603
231674,904.4802214654728
231675,97.98037003913043
231676,703.9504171602889
231677,581.3627241643289
231678,317.28703719142715
231679,372.18056554017727
231680,198.88392595386784
231681,1424.8780279275575
231682,1174.8514319624326
231683,641.7316817787943
231684,753.014455188612
231685,235.38551610471558
231686,1684.0303849550378
231687,1388.3130258900146
231688,759.0258322500297
231689,891.1847634741263
231690,70.845175830398
231691,509.89708353958434
231692,421.8019873342158
231693,230.06204601292015
231694,268.9534229650119
231695,143.96969080403872
231696,1031.7758126715357
231697,852.0446287157243
231698,465.6536461865702
231699,544.6554955895962
231700,170.45391282013443
231701,1220.1033362066757
231702,1008.1309297202055
231703,550.9135882915602
231704,644.2839170975853
231705,605.0
231706,17.1664520612185
231707,14.113428557892053
231708,22.086422864840085
231709,9.053430993516573
231710,322.745437907193
231711,35.27691824990261
231712,29.04754983169591
231713,15.65541434660729
231714,18.413234954836028
231715,156.57285046269152
231716,41.71877642116597
231717,34.44273333617824
231718,18.626318942104398
231719,21.839875072155827
231720,186.73636803319962
231721,1339.514081018341
231722,1105.0313640161448
231723,603.5706428789853
231724,706.9273950048969
231725,379.0071390016494
231726,2705.3311277585335
231727,2236.5166619737433
231728,1222.8405525742332
231729,1433.2715482994417
231730,446.97796341022035
231731,3199.679771380996
231732,2642.7690967935196
231733,1441.5929563409472
231734,1689.1366038495603
231735,113.04049027861973
231736,814.146308164918
231737,671.2125909047992
231738,366.52186738241255
231739,428.177370164316
231740,229.50680067564505
231741,1643.1685969327657
231742,1356.8560990731885
231743,741.6898623484063
231744,867.4992622895546
231745,271.48630968101963
231746,1937.8361729036842
231747,1604.5828517032655
231748,876.2463415455775
231749,1024.5705844031424
231750,605.0
231751,715.4499660029816
231752,592.4980205576672
231753,323.78913989070463
231754,377.68777338832143
231755,421.5034878292556
231756,1449.4799261403969
231757,1198.735814019223
231758,655.2169188395422
231759,763.2847298959487
231760,301.47976067272907
231761,1712.6828628111
231762,1417.9125565090567
231763,772.8667839147603
231764,904.4802214654728
231765,97.98037003913043
231766,703.9504171602889
231767,581.3627241643289
231768,317.28703719142715
231769,372.18056554017727
231770,198.88392595386784
231771,1424.8780279275575
231772,1174.8514319624326
231773,641.7316817787943
231774,753.014455188612
231775,235.38551610471558
231776,1684.0303849550378
231777,1388.3130258900146
231778,759.0258322500297
231779,891.1847634741263
231780,70.845175830398
231781,509.89708353958434
231782,421.8019873342158
231783,230.06204601292015
231784,268.9534229650119
231785,143.96969080403872
231786,1031.7758126715357
231787,852.0446287157243
231788,465.6536461865702
231789,544.6554955895962
231790,170.45391282013443
231791,1220.1033362066757
231792,1008.1309297202055
231793,550.9135882915602
231794,644.2839170975853
231795,605.0
231796,17.1664520612185
231797,14.113428557892053
231798,22.086422864840085
231799,9.053430993516573
231800,322.745437907193
231801,35.27691824990261
231802,29.04754983169591
231803,15.65541434660729
231804,18.413234954836028
231805,156.57285046269152
231806,41.71877642116597
231807,34.44273333617824
231808,18.626318942104398
231809,21.839875072155827
231810,186.73636803319962
231811,1339.514081018341
231812,1105.0313640161448
231813,603.5706428789853
231814,706.9273950048969
231815,379.0071390016494
231816,2705.3311277585335
231817,2236.5166619737433
231818,1222.8405525742332
231819,1433.2715482994417
231820,446.97796341022035
231821,3199.679771380996
231822,2642.7690967935196
231823,1441.5929563409472
231824,1689.1366038495603
231825,113.04049027861973
231826,814.146308164918
231827,671.2125909047992
231828,366.52186738241255
231829,428.177370164316
231830,229.50680067564505
231831,1643.1685969327657
231832,1356.8560990731885
231833,741.6898623484063
231834,867.4992622895546
231835,271.48630968101963
231836,1937.8361729036842
231837,1604.5828517032655
231838,876.2463415455775
231839,1024.5705844031424
231840,605.0
231841,715.4499660029816
231842,592.4980205576672
231843,323.78913989070463
231844,377.68777338832143
231845,421.5034878292556
231846,1449.4799261403969
231847,1198.735814019223
231848,655.2169188395422
231849,763.2847298959487
231850,301.47976067272907
231851,1712.6828628111
231852,1417.9125565090567
231853,772.8667839147603
231854,904.4802214654728
231855,97.98037003913043
231856,703.9504171602889
231857,581.3627241643289
231858,317.28703719142715
231859,372.18056554017727
231860,198.88392595386784
231861,1424.8780279275575
231862,1174.8514319624326
231863,641.7316817787943
231864,753.014455188612
231865,235.38551610471558
231866,1684.0303849550378
231867,1388.3130258900146
231868,759.0258322500297
231869,891.1847634741263
231870,70.845175830398
231871,509.89708353958434
231872,421.8019873342158
231873,230.06204601292015
231874,268.9534229650119
231875,143.96969080403872
231876,1031.7758126715357
231877,852.0446287157243
231878,465.6536461865702
231879,544.6554955895962
231880,170.45391282013443
231881,1220.1033362066757
231882,1008.1309297202055
231883,550.9135882915602
231884,644.2839170975853
231885,605.0
231886,17.1664520612185
231887,14.113428557892053
231888,22.086422864840085
231889,9.053430993516573
231890,322.745437907193
231891,35.27691824990261
231892,29.04754983169591
231893,15.65541434660729
231894,18.413234954836028
231895,156.57285046269152
231896,41.71877642116597
231897,34.44273333617824
231898,18.626318942104398
231899,21.839875072155827
231900,186.73636803319962
231901,1339.514081018341
231902,1105.0313640161448
231903,603.5706428789853
231904,706.9273950048969
231905,379.0071390016494
231906,2705.3311277585335
231907,2236.5166619737433
231908,1222.8405525742332
231909,1433.2715482994417
231910,446.97796341022035
231911,3199.679771380996
231912,2642.7690967935196
231913,1441.5929563409472
231914,1689.1366038495603
231915,113.04049027861973
231916,814.146308164918
231917,671.2125909047992
231918,366.52186738241255
231919,428.177370164316
231920,229.50680067564505
